# word\tlemma,lemma  — verb readings from cotovia -SL1lgl
# corpus: corpus_wiki_gl.txt, 12638 types
abandonada	abandonar
abandonados	abandonar
abandonar	abandonar
abandonou	abandonar
abarca	abarcar
abateu	abater
abatido	abater
abella	abellar
aberta	abrir
abertas	abrir
aberto	abrir
abertos	abrir
abolido	abolir
abonda	abondar
abondo	abondar
abrangue	abranguer
abrangueu	abranguer
abranguía	abranguer
abrigada	abrigar
abrindo	abrir
abriu	abrir
absterse	abster
abstéñense	abster
abunda	abundar
abundou	abundar
acabada	acabar
acabar	acabar
acabará	acabar
acabou	acabar
acadar	acadar
acadou	acadar
acaroada	acaroar
acceder	acceder
accedeu	acceder
accidente	accidentar
accidentes	accidentar
accédese	acceder
acedo	acedar
aceite	aceitar
aceites	aceitar
acelerada	acelerar
aceptada	aceptar
aceptado	aceptar
aceptalo	aceptar
aceptar	aceptar
aceptou	aceptar
aceso	acender
achega	achegar
achegado	achegar
achegarse	achegar
acoden	acudir
acolle	acoller
acollidos	acoller
acompañada	acompañar
acompañado	acompañar
acompañar	acompañar
acompañaron	acompañar
acompañase	acompañar
acorda	acordar
acordo	acordar
acostuman	acostumar
acougado	acougar
acougaron	acougar
acougou	acougar
acoutar	acoutar
acreditárona	acreditar
activa	activar
activo	activar
actuando	actuar
actuar	actuar
actuaron	actuar
actuou	actuar
actúa	actuar
acuartelou	acuartelar
acudir	acudir
acusado	acusar
acuñar	acuñar
adaptados	adaptar
adaptalo	adaptar
adaptarse	adaptar
adaptáronse	adaptar
adestrou	adestrar
adheriuse	adherir
adiantar	adiantar
adiantaron	adiantar
adiante	adiantar
adiantouse	adiantar
adina	adir
adiviñan	adiviñar
adivíñanse	adiviñar
admiraba	admirar
admirado	admirar
admitida	admitir
admitido	admitir
admitidos	admitir
adoita	adoitar
adoitaba	adoitar
adoitan	adoitar
adoitase	adoitar
adoito	adoitar
adoptada	adoptar
adoptado	adoptar
adoptar	adoptar
adoptou	adoptar
adquire	adquirir
adquiren	adquirir
adquirido	adquirir
adquirir	adquirir
adquirise	adquirir
adquiriu	adquirir
adquiría	adquirir
adscrito	adscribir
adóitanse	adoitar
adóitase	adoitar
afastouse	afastar
afeccionado	afeccionar
afeccionados	afeccionar
afectado	afectar
afectan	afectar
afectar	afectar
afiados	afiar
afiliado	afiliar
afirma	afirmar
aforcándose	aforcar
agardaba	agardar
agardará	agardar
agarre	agarrar
agasallo	agasallar
agochado	agochar
agoiro	agoirar
agonizaba	agonizar
agonía	agoniar
agosto	agostar
agregalos	agregar
agremiados	agremiar
agrupa	agrupar
agrupados	agrupar
aguantando	aguantar
albarda	albardar
alberga	albergar
alcance	alcanzar
alcanzan	alcanzar
alcanzar	alcanzar
alcanzou	alcanzar
alcumado	alcumar
alcume	alcumar
alega	alegar
alegre	alegrar
aliado	aliar
aliados	aliar
alimentado	alimentar
alimentan	alimentar
alimento	alimentar
alimentou	alimentar
aliméntanse	alimentar
aliviar	aliviar
aliñar	aliñar
almacena	almacenar
almacenar	almacenar
almacénase	almacenar
alonga	alongar
alongados	alongar
alongan	alongar
alterar	alterar
alternas	alternar
alternou	alternar
aluga	alugar
amada	amar
amante	amantar
amantes	amantar
amarela	amarelar
amarelo	amarelar
ambientadas	ambientar
ambientados	ambientar
ambiente	ambientar
ambientes	ambientar
ameas	amear
ameazadas	ameazar
ameazado	ameazar
ameazas	ameazar
amencer	amencer
ames	amar
amiga	amigar
amigo	amigar
amizade	amizar
amo	amar
amontoan	amontoar
amornando	amornar
amosa	amosar
ampara	amparar
amparo	amparar
ampolas	ampolar
analizar	analizar
andaban	andar
andar	andar
andares	andar
andes	andar
anestesia	anestesiar
animan	animar
aniña	aniñar
aniñan	aniñar
anotada	anotar
anotados	anotar
anotar	anotar
anotou	anotar
anoxáronse	anoxar
anulou	anular
anunciaron	anunciar
anunciou	anunciar
apagando	apagar
apaixonada	apaixonar
apaixonouse	apaixonar
aparece	aparecer
aparecen	aparecer
aparecer	aparecer
apareceron	aparecer
aparecería	aparecer
apareceu	aparecer
aparecida	aparecer
apartado	apartar
apartouse	apartar
apazugar	apazugar
apedrado	apedrar
apelido	apelidar
apiadouse	apiadar
aplicado	aplicar
aplicáronse	aplicar
apoia	apoiar
apoiada	apoiar
apoiados	apoiar
apoiar	apoiar
apoiase	apoiar
apoio	apoiar
apolo	apor,apoñer
apostados	apostar
